id,drive,passenger,bus,subway,bike,walk,other
54757,0.214873894,0.062574108,0.152039504,0.181264592,0.161940686,0.138986604,0.088320612
54758,0.06421009,0.035204316,0.255937676,0.0005875,0.225907538,0.304165936,0.113986944
54759,0.19224385,0.041130963,0.169313622,0.13439049,0.092898034,0.196943547,0.173079495
54760,0.066170366,0.247468999,0.014745255,0.004336604,0.11019077,0.274608596,0.282479412
54761,0.180249973,0.176528046,0.221804135,0.129660603,0.05944785,0.183318841,0.04899055
54762,0.160795302,0.071729244,0.175894314,0.095953898,0.148866954,0.192737769,0.154022519
54763,0.197510055,0.064829581,0.13954346,0.089599985,0.209107674,0.186268704,0.11314054
54764,0.179225522,0.016690043,0.123848817,0.276376342,0.168850913,0.204438281,0.030570081
54765,0.076925445,0.048857517,0.285872912,0.116101345,0.148047254,0.017077582,0.307117946
54766,0.193923527,0.071770315,0.244018825,0.207712245,0.034081371,0.226197762,0.022295953
54767,0.18460655,0.009711675,0.09178203,0.227024826,0.191290824,0.236108318,0.059475777
54768,0.269800996,0.172194714,0.074317522,0.06132955,0.124385053,0.258552408,0.039419757
54769,0.150312906,0.159472269,0.257136886,0.230560838,0.082078038,0.040722839,0.079716225
54770,0.053352366,0.172099766,0.257702099,0.047526529,0.246140496,0.069886368,0.153292376
54771,0.218324435,0.157459505,0.04837953,0.209179061,0.055264516,0.211924569,0.099468386
54772,0.15899937,0.070565794,0.010610864,0.132968594,0.145240949,0.243959788,0.237654641
54773,0.061250322,0.19206337,0.237644542,0.031694101,0.237270539,0.234237487,0.005839639
54774,0.084757451,0.280988989,0.054535782,0.123976522,0.202323556,0.221955623,0.031462076
54775,0.127786479,0.227374227,0.185269082,0.035545613,0.082479147,0.330667042,0.010878411
54776,0.25729175,0.133468548,0.072025202,0.079737147,0.244267362,0.010892486,0.202317505
54777,0.206444522,0.250954738,0.105517704,0.217233522,0.077504713,0.1178229,0.024521901
54778,0.105139109,0.006101052,0.059947394,0.200940123,0.212081772,0.177047508,0.238743042
54779,0.031836003,0.366543355,0.014998511,0.096524116,0.027768485,0.073781981,0.38854755
54780,0.19023483,0.167025885,0.064517399,0.045800479,0.177474504,0.058361944,0.29658496
54781,0.142929741,0.186903291,0.044948182,0.251691543,0.173872052,0.048012242,0.151642949
54782,0.148948329,0.054136856,0.191034346,0.06287567,0.112615426,0.196134,0.234255374
54783,0.12756981,0.238593173,0.05739605,0.231202357,0.204175479,0.118013244,0.023049887
54784,0.030347873,0.041572619,0.041697412,0.279262944,0.267063985,0.099840814,0.240214353
54785,0.050785397,0.107325176,0.343885145,0.116118514,0.171031943,0.02563617,0.185217657
54786,0.155080331,0.075365197,0.066090955,0.205865539,0.043110705,0.217822178,0.236665094
54787,0.243752015,0.047915928,0.190188159,0.124769568,0.003187113,0.157165679,0.233021536
54788,0.228209482,0.194867572,0.023989477,0.228873225,0.053949097,0.090269674,0.179841474
54789,0.244746451,0.036868846,0.098150407,0.103752844,0.052895758,0.200811799,0.262773896
54790,0.161933582,0.172617769,0.100561525,0.093688405,0.222508497,0.17822169,0.07046853
54791,0.238831417,0.069804192,0.211452495,0.042861668,0.147636599,0.151227354,0.138186275
54792,0.027959387,0.225204458,0.173392594,0.232909761,0.035115047,0.217449314,0.087969439
54793,0.056867039,0.089724362,0.255349034,0.106520927,0.262604933,0.20985066,0.019083044
54794,0.197809792,0.170981471,0.167000277,0.087892667,0.125722759,0.072344094,0.178248941
54795,0.26998844,0.280533382,0.152725552,0.090363823,0.013216596,0.096758292,0.096413915
54796,0.214582684,0.036737215,0.217243367,0.151199064,0.07413216,0.05951598,0.246589528
54797,0.11095814,0.212938422,0.211283613,0.209862133,0.038180049,0.175459677,0.041317967
54798,0.293540668,0.096356766,0.044164499,0.032893788,0.15468373,0.142815986,0.235544562
54799,0.191593236,0.165131252,0.152778218,0.040451913,0.10238944,0.179766481,0.16788946
54800,0.269360266,0.151621526,0.044609278,0.257203998,0.119949293,0.082234262,0.075021377
54801,0.14541593,0.250308296,0.048155952,0.114348968,0.139509024,0.150134207,0.152127622
54802,0.188806784,0.1899304,0.009519208,0.15589415,0.231922419,0.079743511,0.144183527
54803,0.066437439,0.218960566,0.217505021,0.051521726,0.166949502,0.091419233,0.187206513
54804,0.007556093,0.056369578,0.419889503,0.104518401,0.084855769,0.290049624,0.036761031
54805,0.116172312,0.226851528,0.053119173,0.000981556,0.288349505,0.10038455,0.214141376
54806,0.134266968,0.197953217,0.048747419,0.062066736,0.191016893,0.282644521,0.083304247
54807,0.226781899,0.065594663,0.174981983,0.182303139,0.062399016,0.111095617,0.176843683
54808,0.011760429,0.069445741,0.249528774,0.260830765,0.092047082,0.00791887,0.308468339
54809,0.205005763,0.219452824,0.154578744,0.01366226,0.074549657,0.203933813,0.12881694
54810,0.378335272,0.102049666,0.167685775,0.062390069,0.254939178,0.015011045,0.019588995
54811,0.052338054,0.196915118,0.142696989,0.098586148,0.198417454,0.208720086,0.102326151
54812,0.256305226,0.225806802,0.078420435,0.238600222,0.014417819,0.091603384,0.094846113
54813,0.007209884,0.23249541,0.117870347,0.268304053,0.229740688,0.049291414,0.095088204
54814,0.179271525,0.154335891,0.118812097,0.075776811,0.171658673,0.083506271,0.216638732
54815,0.16520277,0.073836956,0.107937174,0.188644906,0.190569736,0.131663027,0.142145431
54816,0.074133486,0.159991271,0.321303653,0.00488831,0.056779751,0.043649804,0.339253725
54817,0.121312364,0.122756197,0.094438509,0.130544807,0.196871641,0.257206279,0.076870203
54818,0.049964752,0.222832322,0.108070468,0.064547507,0.127260368,0.20942135,0.217903232
54819,0.181689844,0.129918427,0.153125415,0.015402931,0.122905376,0.094622322,0.302335685
54820,0.037441495,0.258490928,0.254323166,0.179020935,0.01954912,0.231486852,0.019687504
54821,0.216035388,0.103854005,0.194781733,0.019382676,0.143105892,0.10653065,0.216309657
54822,0.15362435,0.152649776,0.274392082,0.102159609,0.109135969,0.060797093,0.147241122
54823,0.274931132,0.091279325,0.158380582,0.015978922,0.245474526,0.109393106,0.104562407
54824,0.15228032,0.160528278,0.173528034,0.155496131,0.047313813,0.153344876,0.157508548
54825,0.131416159,0.039719459,0.283948774,0.029230601,0.268505658,0.235604902,0.011574447
54826,0.143932612,0.014633749,0.009214831,0.096531568,0.296367747,0.295467546,0.143851948
54827,0.10139839,0.292681158,0.29793229,0.027495356,0.037838298,0.071433648,0.17122086
54828,0.142922263,0.11836621,0.271662413,0.072922557,0.182559812,0.119110113,0.092456631
54829,0.22030339,0.190934,0.045780751,0.335905191,0.010350986,0.146100106,0.050625575
54830,0.204240221,0.116549253,0.183956218,0.047803722,0.064413922,0.203094593,0.179942071
54831,0.191365944,0.060109073,0.157899423,0.104607179,0.240917771,0.209680906,0.035419703
54832,0.250086361,0.069402078,0.204727025,0.237057783,0.099874776,0.103679395,0.035172583
54833,0.243847766,0.076990343,0.077015117,0.205949125,0.181854741,0.071046789,0.143296118
54834,0.189950507,0.083607531,0.196780411,0.084515831,0.131682887,0.209287645,0.104175188
54835,0.197214706,0.19090877,0.255731208,0.009077391,0.146029196,0.031189429,0.169849301
54836,0.061201286,0.067045544,0.210517999,0.048989609,0.08978558,0.262677507,0.259782475
54837,0.208772235,0.145932868,0.058715998,0.150130708,0.207696143,0.182666472,0.046085576
54838,0.087250011,0.379069921,0.003315932,0.023401701,0.080448974,0.205279642,0.221233819
54839,0.021328878,0.066933439,0.193714196,0.232912723,0.261958209,0.042573975,0.18057858
54840,0.139213815,0.106748671,0.160270355,0.146854023,0.056004161,0.315845561,0.075063413
54841,0.014307429,0.317336594,0.067611291,0.075168,0.06563938,0.120951215,0.33898609
54842,0.102157756,0.309590491,0.321570991,0.037211762,0.034047643,0.08205482,0.113366538
54843,0.226393165,0.037246414,0.19916297,0.147119859,0.075341612,0.221395436,0.093340544
54844,0.07769167,0.157449512,0.164860113,0.187199375,0.108083405,0.222634579,0.082081347
54845,0.009943631,0.130188842,0.260131022,0.138114327,0.247656714,0.108445278,0.105520186
54846,0.21893048,0.149828524,0.223436986,0.084020675,0.138271439,0.018745206,0.166766691
54847,0.162154738,0.221258077,0.070214883,0.059299299,0.062918146,0.247322405,0.176832453
54848,0.246239997,0.179138202,0.03224433,0.115378517,0.207581782,0.036311062,0.18310611
54849,0.217516026,0.168868961,0.012421742,0.045359582,0.236281078,0.022927525,0.296625087
54850,0.056057923,0.108253657,0.206900327,0.0649932,0.282182074,0.039632288,0.241980531
54851,0.091221266,0.063051404,0.237726401,0.118020772,0.082615236,0.246476184,0.160888737
54852,0.267933092,0.106116909,0.029722397,0.195795237,0.102665864,0.093241288,0.204525212
54853,0.042837766,0.146264262,0.143526429,0.146724417,0.169992438,0.189015129,0.161639559
54854,0.101625513,0.190996325,0.078978001,0.137689493,0.074961693,0.157639239,0.258109736
54855,0.146896305,0.142772629,0.014902405,0.111502095,0.179738583,0.231579533,0.17260845
54856,0.023736155,0.158644616,0.028999645,0.2105086,0.275595282,0.23949836,0.063017341
54857,0.081364173,0.121901655,0.151957964,0.220705825,0.061865732,0.189484312,0.17272034
54858,0.041427733,0.287957141,0.125031654,0.265353908,0.114387985,0.137797008,0.028044571
54859,0.353064819,0.074667448,0.083435221,0.153258326,0.035907316,0.061198303,0.238468567
54860,0.28202381,0.224531894,0.230184799,0.047568589,0.077978962,0.019333424,0.118378521
54861,0.151338669,0.162789026,0.156040421,0.203900397,0.197344506,0.028157981,0.100429
54862,0.009777717,0.341147642,0.123313053,0.296569927,0.07187527,0.01972705,0.137589341
54863,0.121430974,0.195706301,0.319189972,0.01060407,0.103602272,0.116319488,0.133146923
54864,0.091131375,0.08389039,0.086686094,0.144836146,0.236792024,0.182296179,0.174367793
54865,0.278764881,0.059905718,0.024304366,0.004979346,0.21196075,0.179160261,0.240924677
54866,0.249146536,0.018747788,0.027553405,0.020837356,0.327705026,0.073381427,0.282628463
54867,0.09063612,0.088359062,0.209028369,0.056750681,0.260110848,0.01282789,0.282287029
54868,0.090496629,0.029480571,0.147757363,0.284234532,0.189796587,0.248605381,0.009628936
54869,0.024868408,0.178683954,0.153980477,0.245427825,0.258004646,0.12502142,0.014013269
54870,0.187782591,9.09163E-05,0.062578071,0.254222145,0.175092303,0.084291009,0.235942964
54871,0.098762591,0.08254492,0.291019875,0.065769985,0.05824904,0.14193918,0.261714408
54872,0.0992908,0.225059132,0.018469727,0.222329592,0.103489256,0.156019849,0.175341645
54873,0.008622188,0.414925581,0.007889652,0.03466287,0.191775257,0.044924987,0.297199465
54874,0.173262344,0.077279786,0.02269882,0.290447218,0.242002635,0.113280099,0.081029098
54875,0.197343881,0.126559858,0.180279476,0.22326557,0.051765587,0.218266684,0.002518945
54876,0.253874379,0.031459114,0.290327419,0.052020011,0.152378336,0.18258769,0.037353051
54877,0.016192766,0.061245365,0.101697282,0.257716373,0.148629253,0.307400945,0.107118015
54878,0.209431321,0.09112817,0.258836845,0.175510596,0.214926078,0.012007887,0.038159102
54879,0.158253308,0.202907253,0.033628343,0.159654047,0.140157237,0.124457053,0.18094276
54880,0.137382745,0.034077203,0.204977986,0.291933649,0.056420596,0.022295065,0.252912757
54881,0.246074322,0.078999958,0.218348934,0.073389363,0.016739307,0.128005492,0.238442622
54882,0.053251909,0.251126592,0.173910477,0.029030088,0.217872568,0.084121529,0.190686836
54883,0.079748539,0.047844404,0.118344596,0.141323472,0.176109686,0.231318157,0.205311147
54884,0.172985089,0.240800958,0.004924593,0.194344394,0.005756431,0.133066078,0.248122457
54885,0.112191981,0.262651694,0.045552947,0.244823123,0.04896104,0.12953074,0.156288475
54886,0.299838223,0.037404654,0.143313897,0.082095819,0.148896443,0.15593773,0.132513235
54887,0.229614673,0.129159136,0.14717357,0.163051993,0.108431397,0.140957569,0.081611662
54888,0.387488535,0.002830047,0.239780459,0.036450162,0.197584323,0.046111967,0.089754506
54889,0.230236004,0.078111932,0.093756143,0.08346264,0.140000038,0.16803086,0.206402383
54890,0.157673618,0.145684872,0.210956204,0.011997877,0.176713616,0.196905327,0.100068485
54891,0.092323519,0.114289835,0.114164621,0.171997005,0.034873157,0.297374804,0.17497706
54892,0.209559853,0.001082926,0.216820542,0.215566351,0.02110892,0.174168219,0.161693188
54893,0.121416443,0.143984674,0.222649964,0.000503102,0.137482951,0.171057393,0.202905473
54894,0.174576267,0.185938043,0.169380763,0.072431637,0.216591769,0.131713666,0.049367854
54895,0.231512043,0.184967952,0.081916792,0.153691202,0.003229248,0.266352541,0.078330221
54896,0.221809458,0.217886961,0.095328368,0.043255252,0.25617315,0.117679541,0.04786727
54897,0.191078133,0.028144692,0.02671277,0.205816337,0.214082501,0.247528171,0.086637397
54898,0.188191943,0.02386184,0.111155042,0.19480206,0.183082918,0.17417477,0.124731427
54899,0.0051046,0.172488017,0.232917231,0.171379526,0.056868649,0.242389154,0.118852822
54900,0.221138445,0.122499733,0.194520832,0.140406353,0.00230884,0.205075849,0.114049948
54901,0.066278,0.095377935,0.077525293,0.232598627,0.227236003,0.221239433,0.079744711
54902,0.268051124,0.012732514,0.27857881,0.12146563,0.072059506,0.021803976,0.225308441
54903,0.122476304,0.166002268,0.242608838,0.104131133,0.010612481,0.233023736,0.121145241
54904,0.02228222,0.270340539,0.06401235,0.281170141,0.038446092,0.011304946,0.312443711
54905,0.161579493,0.011333723,0.181030796,0.158462328,0.073190274,0.224561941,0.189841444
54906,0.213935582,0.026644391,0.150640728,0.21925635,0.012356901,0.262063206,0.115102841
54907,0.126000617,0.096251004,0.044247978,0.045626763,0.25090344,0.338644277,0.09832592
54908,0.309000555,0.172298455,0.032593113,0.040457743,0.108181173,0.193186206,0.144282755
54909,0.125357605,0.205848233,0.190047849,0.137740837,0.079830622,0.163958406,0.097216447
54910,0.229689228,0.049891755,0.212289458,0.095332629,0.399510731,0.005867674,0.007418524
54911,0.081265458,0.136968183,0.037386834,0.24656114,0.137870808,0.22941636,0.130531215
54912,0.16845847,0.137694909,0.061263128,0.1881451,0.211363862,0.069136482,0.163938047
54913,0.09754849,0.065203556,0.187534281,0.108467363,0.191874284,0.158815908,0.190556118
54914,0.274956872,0.123603542,0.05318596,0.076951962,0.021333887,0.133257961,0.316709816
54915,0.028869795,0.267272293,0.051992156,0.160470107,0.097470525,0.348070385,0.045854739
54916,0.062737319,0.209703027,0.145184492,0.180339271,0.269151125,0.038653032,0.094231734
54917,0.011018101,0.098954516,0.242529835,0.278266781,0.135778211,0.158171203,0.075281354
54918,0.140682414,0.437941462,0.001141043,0.035653136,0.150168266,0.006681931,0.227731747
54919,0.062711315,0.158097085,0.125448285,0.025230614,0.219164307,0.182668326,0.226680068
54920,0.123811697,0.253517432,0.032699523,0.285466933,0.036072243,0.255959492,0.01247268
54921,0.037005774,0.157846265,0.156980855,0.067004865,0.215610354,0.197513139,0.168038748
54922,0.060520331,0.145024697,0.226506866,0.104207305,0.277526313,0.169833346,0.016381142
54923,0.144088685,0.208522872,0.057095106,0.114757474,0.170315029,0.223631133,0.081589702
54924,0.189164056,0.006639667,0.110891897,0.155019477,0.162475542,0.222113976,0.153695386
54925,0.133737226,0.270751391,0.248307256,0.024703004,0.061043235,0.179955238,0.08150265
54926,0.024873709,0.24206329,0.122310075,0.11472914,0.136469049,0.129734997,0.22981974
54927,0.209572167,0.354322654,0.019020852,0.101581268,0.04017094,0.176928505,0.098403614
54928,0.197677043,0.137739233,0.085458445,0.206166399,0.078788957,0.063076718,0.231093205
54929,0.080701287,0.053279018,0.147478617,0.165223371,0.201733206,0.201298666,0.150285834
54930,0.003234401,0.169528187,0.103579048,0.213641329,0.121683334,0.225582237,0.162751466
54931,0.096580155,0.102350235,0.255905802,0.099801673,0.128685696,0.189125597,0.127550843
54932,0.262513481,0.19470582,0.03864115,0.195937749,0.195983982,0.042715246,0.069502571
54933,0.112704771,0.159095016,0.051544666,0.124950992,0.247503859,0.280090582,0.024110114
54934,0.198683254,0.011366182,0.022167693,0.211617209,0.154628119,0.159593168,0.241944376
54935,0.270658658,0.270860852,0.159096063,0.249763539,0.01127605,0.027835041,0.010509797
54936,0.166391134,0.160548799,0.026561047,0.231931439,0.081623705,0.233661026,0.099282849
54937,0.067879066,0.116721151,0.204774798,0.048888982,0.146671178,0.217366262,0.197698564
54938,0.130877653,0.044330221,0.206032918,0.074356515,0.179730036,0.200503266,0.164169391
54939,0.169984547,0.207622806,0.062144931,0.158168982,0.021956225,0.138528675,0.241593834
54940,0.146241505,0.215502022,0.211163271,0.012755558,0.111521711,0.134979485,0.167836449
54941,0.175475506,0.046106006,0.041466428,0.018098403,0.280424309,0.224216675,0.214212673
54942,0.076141118,0.012317056,0.158502265,0.217797733,0.251217976,0.17844571,0.105578142
54943,0.065125542,0.164010922,0.091078286,0.107836062,0.292721022,0.265961132,0.013267034
54944,0.132041553,0.228799496,0.238811081,0.049765154,0.240347051,0.002872651,0.107363015
54945,0.102784828,0.276141322,0.009864996,0.143622085,0.123878498,0.216005539,0.127702731
54946,0.077860886,0.196461236,0.11707157,0.103605866,0.182013591,0.228393652,0.094593199
54947,0.241663234,0.16265898,0.110503789,0.08376446,0.288425127,0.028218831,0.084765579
54948,0.2202023,0.178361146,0.158425018,0.156693278,0.063518818,0.07298079,0.14981865
54949,0.096669348,0.116810767,0.301281241,0.110932129,0.152615122,0.171969192,0.049722201
54950,0.082669633,0.15970631,0.138639826,0.124138265,0.188348959,0.091132819,0.215364187
54951,0.263770695,0.184145097,0.04178192,0.09559213,0.192842192,0.132265874,0.089602092
54952,0.108129473,0.045238845,0.183327503,0.233558351,0.05768337,0.264386466,0.107675993
54953,0.128169403,0.310403245,0.103520681,0.192621811,0.237206397,0.011361066,0.016717397
54954,0.08214628,0.071426603,0.232088375,0.250443313,0.046261803,0.043773523,0.273860103
54955,0.216174856,0.021879816,0.131186222,0.226941831,0.025036037,0.143959839,0.234821398
54956,0.097222536,0.275668435,0.076389052,0.130035847,0.229960343,0.057229677,0.13349411
54957,0.173579516,0.158141437,0.291206423,0.161061138,0.12629506,0.009742699,0.079973726
54958,0.093907188,0.092974632,0.24307735,0.057366838,0.151875199,0.154903478,0.205895314
54959,0.266331087,0.219499844,0.237140386,0.000782807,0.015632909,0.073011219,0.187601749
54960,0.215129389,0.036678504,0.109609933,0.067684903,0.094282014,0.203002879,0.273612378
54961,0.128028409,0.19240629,0.138889583,0.084355399,0.151798452,0.151601229,0.152920638
54962,0.098635451,0.182623603,0.018747017,0.169538861,0.150174406,0.199826157,0.180454505
54963,0.068610088,0.169512035,0.074113311,0.118155231,0.19080854,0.186088515,0.19271228
54964,0.094976708,0.116948895,0.234159829,0.20392604,0.0828222,0.249455207,0.017711121
54965,0.080810804,0.386748734,0.011728948,0.075615211,0.27177692,0.083584537,0.089734845
54966,0.081153388,0.109849197,0.035690459,0.160528117,0.170603408,0.221870162,0.220305269
54967,0.163793084,0.171000312,0.067976347,0.182176536,0.011115516,0.264800359,0.139137846
54968,0.125686746,0.065398827,0.253872543,0.120559294,0.113295091,0.253945557,0.067241943
54969,0.150961469,0.024460912,0.049416235,0.128391771,0.129765709,0.336508957,0.180494947
54970,0.036208366,0.132117126,0.067337926,0.187359491,0.156664284,0.151967337,0.268345469
54971,0.301121886,0.361629476,0.063427979,0.146053636,0.061607378,0.00987352,0.056286124
54972,0.085185262,0.102565899,0.167461725,0.213136826,0.101630018,0.15133324,0.178687029
54973,0.219479961,0.058606431,0.110066055,0.201007136,0.212560915,0.074749731,0.123529772
54974,0.119711451,0.166787806,0.184229777,0.174318583,0.093935302,0.105121195,0.155895886
54975,0.155659464,0.091060168,0.039815576,0.244310014,0.189703356,0.057037073,0.22241435
54976,0.106409225,0.181880184,0.010164227,0.189881694,0.153240956,0.119067673,0.239356041
54977,0.096767818,0.11342194,0.197203454,0.168653288,0.200617535,0.185523294,0.037812672
54978,0.140799061,0.216558588,0.122345848,0.012049649,0.144374402,0.184411574,0.179460879
54979,0.02410185,0.243978245,0.11204632,0.2444685,0.083730189,0.139974453,0.151700444
54980,0.206871893,0.204018488,0.038338225,0.082485628,0.164936422,0.131477279,0.171872066
54981,0.068558563,0.029217717,0.181171545,0.237483303,0.059512459,0.200224749,0.223831663
54982,0.198171906,0.223364688,0.095143463,0.004724474,0.184025193,0.128738689,0.165831586
54983,0.081297567,0.104299478,0.209595921,0.220371979,0.058429216,0.161444707,0.164561132
54984,0.256200329,0.138862246,0.008378676,0.121799014,0.252272708,0.102454922,0.120032105
54985,0.180413411,0.0314331,0.045372834,0.323546709,0.036446498,0.180100302,0.202687145
54986,0.229054621,0.039355199,0.136500909,0.141520703,0.294931901,0.114994594,0.043642073
54987,0.075452602,0.247656276,0.231404072,0.107313928,0.141124488,0.156794289,0.040254345
54988,0.027067635,0.113045934,0.180650403,0.169696618,0.169639225,0.267286481,0.072613703
54989,0.083815362,0.150070109,0.072628806,0.183062484,0.176299235,0.147255895,0.18686811
54990,0.110562706,0.206787691,0.198879941,0.131035143,0.193212891,0.061690655,0.097830972
54991,0.118142662,0.212486133,0.080947511,0.027172807,0.241026561,0.222084202,0.098140125
54992,0.079062207,0.264587213,0.144820032,0.080689077,0.021574197,0.190767483,0.218499791
54993,0.260571321,0.130288126,0.011586031,0.000809448,0.414577666,0.161277562,0.020889846
54994,0.01374324,0.125977048,0.217398518,0.177592553,0.210952056,0.136500203,0.117836384
54995,0.025820121,0.271869395,0.055174393,0.064514201,0.255487447,0.153815239,0.173319205
54996,0.299159203,0.189222009,0.08974313,0.041772776,0.254607438,0.020632774,0.10486267
54997,0.104987065,0.241943682,0.174657695,0.056644529,0.13523222,0.223126286,0.063408522
54998,0.318962066,0.317655725,0.007251557,0.099801021,0.067615104,0.175086895,0.013627632
54999,0.32343082,0.038792178,0.009060576,0.123089756,0.267705808,0.047822217,0.190098645
55000,0.086464604,0.218805879,0.252988506,0.017776254,0.24650565,0.025693671,0.151765437
55001,0.111719313,0.265382923,0.114063827,0.007786993,0.137839461,0.250495653,0.11271183
55002,0.209873835,0.151399581,0.260731109,0.158587458,0.055009326,0.158139347,0.006259343
55003,0.167251148,0.16664321,0.082271864,0.138592023,0.065316289,0.222969339,0.156956127
55004,0.148449936,0.125724821,0.180154467,0.195670782,0.170286398,0.062289606,0.11742399
55005,0.155527004,0.199135443,0.109461608,0.233074775,0.086766636,0.104539502,0.111495032
55006,0.008888426,0.265689431,0.255788878,0.043842791,0.164746154,0.051195395,0.209848924
55007,0.202959993,0.17504582,0.010556327,0.016442434,0.112691026,0.14714504,0.335159359
55008,0.121138507,0.12344442,0.207502692,0.233760197,0.101559346,0.155440045,0.057154794
55009,0.087649687,0.020515862,0.325161968,0.02470695,0.190313822,0.095390568,0.256261141
55010,0.300068267,0.300489647,0.030597458,0.010867485,0.066069468,0.092309503,0.199598173
55011,0.092520452,0.444791221,0.059369995,0.003299748,0.097205852,0.288598167,0.014214565
55012,0.166909964,0.123512474,0.165984065,0.210780664,0.117269225,0.038705364,0.176838244
55013,0.150208454,0.18560725,0.167232816,0.170646941,0.175500021,0.072746988,0.078057529
55014,0.046630279,0.246383099,0.012447119,0.128352251,0.191336437,0.206637805,0.16821301
55015,0.095651934,0.119612468,0.022596455,0.124694085,0.303141663,0.014100451,0.320202943
55016,0.119222027,0.217792629,0.131682531,0.207147394,0.069708004,0.206048381,0.048399034
55017,0.263784871,0.125467821,0.1636445,0.043841706,0.181264913,0.08436917,0.13762702
55018,0.194284022,0.192140165,0.191704404,0.010884675,0.179119996,0.080113143,0.151753597
55019,0.190512126,0.151044948,0.17503798,0.175676574,0.054461098,0.174456223,0.078811051
55020,0.131876746,0.221266857,0.19079661,0.122760586,0.222841775,0.05642361,0.054033816
55021,0.117964134,0.238753975,0.179112142,0.033696879,0.235068705,0.007629592,0.187774574
55022,0.185913181,0.083701818,0.176954826,0.1669068,0.097986778,0.111965931,0.176570667
55023,0.038220652,0.217095404,0.165207275,0.154283607,0.246744608,0.139017209,0.039431245
55024,0.091183205,0.197277152,0.024062085,0.215845172,0.146390197,0.157354808,0.167887381
55025,0.259142756,0.212928858,0.12592704,0.047942722,0.119787627,0.048663491,0.185607507
55026,0.189899299,0.255868694,0.028863225,0.028939977,0.262021495,0.169995615,0.064411695
55027,0.034959107,0.166323216,0.160377327,0.21673086,0.091006114,0.176000815,0.154602562
55028,0.23976255,0.273741518,0.061195243,0.022012149,0.148292325,0.177076667,0.077919548
55029,0.061819714,0.153728367,0.188543682,0.237672334,0.167266937,0.009394021,0.181574944
55030,0.058722778,0.076896219,0.337886966,0.018149227,0.244839321,0.08079761,0.182707877
55031,0.184648546,0.13846016,0.104559245,0.223621721,0.095483333,0.216440485,0.03678651
55032,0.162137925,0.028475914,0.018579511,0.253013364,0.233547584,0.088503863,0.215741838
55033,0.239150352,0.175309192,0.037700245,0.012550503,0.085365797,0.111067142,0.33885677
55034,0.277608681,0.100267245,0.151465264,0.005941872,0.069076272,0.132196766,0.263443899
55035,0.168025518,0.057004879,0.180215786,0.18485031,0.190082287,0.054594354,0.165226867
55036,0.161852487,0.077368234,0.188823139,0.220433083,0.21295698,0.034550069,0.104016007
55037,0.086665574,0.239093882,0.007924317,0.020403876,0.012743384,0.378365794,0.254803172
55038,0.159184676,0.092875693,0.171345434,0.211809547,0.162155653,0.018743985,0.183885011
55039,0.100711701,0.171776465,0.158544463,0.056982312,0.179974502,0.166997198,0.165013357
55040,0.211840281,0.117010633,0.182374763,0.180159163,0.018532441,0.265412509,0.024670209
55041,0.214077043,0.202121671,0.179707232,0.185597919,0.040609042,0.111891656,0.065995437
55042,0.076797345,0.184709595,0.048307576,0.305809826,0.287856122,0.088202724,0.008316813
55043,0.181996186,0.227706959,0.060167536,0.275979403,0.063251352,0.1253808,0.065517764
55044,0.137510679,0.228879489,0.223116592,0.11834188,0.040185711,0.010106928,0.241858721
55045,0.289232418,0.178136812,0.095864933,0.067418424,0.064620867,0.247483806,0.057242741
55046,0.185417496,0.156689544,0.031033733,0.074561404,0.153240788,0.213146419,0.185910616
55047,0.268152339,0.113934801,0.011538332,0.240118239,0.108391134,0.186012726,0.071852429
55048,0.207264909,0.258296307,0.257295374,0.073241296,0.043478292,0.078838792,0.08158503
55049,0.082301933,0.05064118,0.147570392,0.00376014,0.226364445,0.266252485,0.223109425
55050,0.330111022,0.157110866,0.185001338,0.133706265,0.073325248,0.03900933,0.08173593
55051,0.265225453,0.274373979,0.097340418,0.198786803,0.000494522,0.07100681,0.092772014
55052,0.107315802,0.130891935,0.082494663,0.053257722,0.133932946,0.305509409,0.186597523
55053,0.272110025,0.000158055,0.167509581,0.114003625,0.224397589,0.030610835,0.19121029
55054,0.269715528,0.009405797,0.037767812,0.003270339,0.247406149,0.31317145,0.119262925
55055,0.256685381,0.107659572,0.007520693,0.24416385,0.30897461,0.022418885,0.052577009
55056,0.200196556,0.220568445,0.18693976,0.159293324,0.016247999,0.172983086,0.04377083
55057,0.091727116,0.211760174,0.166858011,0.236844851,0.230476976,0.011817281,0.05051559
55058,0.065273303,0.175451958,0.136413461,0.228617639,0.109358187,0.140119149,0.144766304
55059,0.058139321,0.054821071,0.147629874,0.19493814,0.040739879,0.237956008,0.265775706
55060,0.021641216,0.219312903,0.256764431,0.117831948,0.080153998,0.139694234,0.164601271
55061,0.061230713,0.035498675,0.11713685,0.210960161,0.059265544,0.294260174,0.221647884
55062,0.221945367,0.112092037,0.048437312,0.403091642,0.049059572,0.035974377,0.129399693
55063,0.257965976,0.136938689,0.088763216,0.09263183,0.103982706,0.162112904,0.157604679
55064,0.149299489,0.136925984,0.239771974,0.109259329,0.164509535,0.188864723,0.011368965
55065,0.113741926,0.183392212,0.02071547,0.191283512,0.118912727,0.185865639,0.186088514
55066,0.154108271,0.106756409,0.185684907,0.199450666,0.103790362,0.206750224,0.04345916
