id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
48664,2202,19,18/06/2019,2,6,6,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48665,2202,20,18/06/2019,2,6,6,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48666,2202,21,18/06/2019,2,6,7,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48667,2202,22,18/06/2019,2,7,6,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48668,2202,23,18/06/2019,2,6,10,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48669,2202,24,19/06/2019,3,1,3,0,1,1,1,4,0,0,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48670,2202,25,19/06/2019,3,3,8,0,1,1,4,4,0,0,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48671,2202,26,19/06/2019,3,8,6,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48672,2202,27,19/06/2019,3,6,10,0,1,1,4,4,1,1,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48673,2202,28,20/06/2019,4,1,8,0,1,1,1,4,0,0,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48674,2202,29,20/06/2019,4,8,9,1,1,2,4,4,0,0,6,7,0,1,1,4,2,7,0,1,0,5,1,5,1,1,0,1,0,4,1,2,2,2,0
48675,2203,0,16/06/2019,7,1,10,0,1,1,1,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,1
48676,2203,1,16/06/2019,7,10,7,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,1
48677,2203,2,16/06/2019,7,7,3,0,1,1,1,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,1
48678,2203,3,17/06/2019,1,3,10,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48679,2203,4,17/06/2019,1,2,3,2,1,3,2,4,1,0,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48680,2203,5,17/06/2019,1,3,3,0,1,1,4,4,0,0,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48681,2203,6,19/06/2019,3,3,10,2,1,3,4,4,0,0,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48682,2203,7,20/06/2019,4,3,2,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48683,2203,8,20/06/2019,4,2,7,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48684,2203,9,20/06/2019,4,7,7,1,1,2,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48685,2203,10,20/06/2019,4,7,7,1,1,2,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48686,2203,11,20/06/2019,4,7,7,1,1,2,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48687,2203,12,20/06/2019,4,7,1,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48688,2203,13,21/06/2019,5,1,10,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48689,2203,14,21/06/2019,5,2,7,2,1,3,2,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48690,2203,15,21/06/2019,5,7,7,1,1,2,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48691,2203,16,21/06/2019,5,7,7,1,1,2,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48692,2203,17,21/06/2019,5,7,10,1,1,2,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48693,2203,18,21/06/2019,5,7,7,3,1,4,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,0
48694,2203,19,22/06/2019,6,7,1,3,1,4,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,1
48695,2203,20,22/06/2019,6,1,8,0,1,1,4,4,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,1
48696,2203,21,22/06/2019,6,8,1,0,1,1,4,1,1,1,5,1,0,1,1,17,1,6,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,1,1
48697,2204,0,07/06/2019,5,2,9,0,1,1,1,4,0,0,5,1,0,0,5,18,2,5,0,1,0,6,2,5,2,2,0,2,0,4,1,2,2,0,0
48698,2205,0,14/06/2019,5,1,9,0,1,1,1,4,0,0,8,6,0,1,7,5,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48699,2205,1,14/06/2019,5,9,7,0,1,1,4,4,0,0,8,6,0,1,7,8,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48700,2205,2,14/06/2019,5,7,1,0,1,1,4,1,0,0,8,6,0,1,7,7,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48701,2205,3,15/06/2019,6,1,6,1,2,3,1,4,0,0,8,6,0,1,7,8,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48702,2205,4,15/06/2019,6,6,6,1,2,3,4,4,0,0,8,6,0,1,7,8,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48703,2205,5,15/06/2019,6,6,6,1,2,3,4,4,0,0,8,6,0,1,7,16,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48704,2205,6,15/06/2019,6,6,7,1,2,3,4,4,0,0,8,6,0,1,7,15,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48705,2205,7,15/06/2019,6,7,1,1,2,3,4,4,0,0,8,6,0,1,7,8,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48706,2205,8,15/06/2019,6,1,6,1,2,3,4,1,0,0,8,6,0,1,7,15,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48707,2205,9,15/06/2019,6,6,1,1,2,3,1,4,0,0,8,6,0,1,7,18,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48708,2205,10,16/06/2019,7,1,9,1,2,3,4,4,0,0,8,6,0,1,7,7,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48709,2205,11,16/06/2019,7,9,1,1,2,3,4,1,0,0,8,6,0,1,7,7,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,1
48710,2205,12,17/06/2019,1,1,9,1,1,2,1,4,0,0,8,6,0,1,7,10,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48711,2205,13,17/06/2019,1,9,1,1,1,2,4,1,0,0,8,6,0,1,7,8,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48712,2205,14,17/06/2019,1,1,9,1,1,2,1,4,0,0,8,6,0,1,7,1,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48713,2205,15,17/06/2019,1,9,7,1,1,2,4,4,0,0,8,6,0,1,7,4,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48714,2205,16,17/06/2019,1,7,1,0,1,1,4,1,0,0,8,6,0,1,7,12,1,1,0,1,1,6,3,2,5,3,2,2,2,4,1,0,2,0,0
48715,2206,0,11/06/2019,2,1,10,0,1,1,1,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48716,2206,1,11/06/2019,2,2,10,2,1,3,2,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48717,2206,2,12/06/2019,3,1,2,0,1,1,1,2,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48718,2206,3,12/06/2019,3,2,1,1,1,2,2,1,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48719,2206,4,13/06/2019,4,1,2,0,1,1,1,2,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48720,2206,5,13/06/2019,4,2,10,0,1,1,2,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48721,2206,6,14/06/2019,5,1,10,1,1,2,1,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48722,2206,7,14/06/2019,5,2,1,0,1,1,2,1,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48723,2206,8,15/06/2019,6,1,10,0,2,2,1,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,1
48724,2206,9,15/06/2019,6,7,1,0,2,2,4,1,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,1
48725,2206,10,16/06/2019,7,1,6,0,1,1,1,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,1
48726,2206,11,16/06/2019,7,6,6,0,1,1,4,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,1
48727,2206,12,16/06/2019,7,6,1,0,2,2,4,1,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,1
48728,2206,13,17/06/2019,1,1,10,0,1,1,1,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48729,2206,14,17/06/2019,1,2,10,1,1,2,2,4,0,0,5,1,2,1,2,14,1,7,0,2,0,6,1,5,2,2,0,2,0,4,1,2,2,2,0
48730,2207,0,11/06/2019,2,1,10,0,3,3,4,1,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48731,2207,1,11/06/2019,2,6,6,0,3,3,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48732,2207,2,11/06/2019,2,6,8,0,3,3,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48733,2207,3,11/06/2019,2,8,1,0,3,3,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48734,2207,4,14/06/2019,5,1,5,0,3,3,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48735,2207,5,14/06/2019,5,5,6,0,2,2,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48736,2207,6,14/06/2019,5,6,10,0,2,2,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48737,2207,7,14/06/2019,5,1,7,0,2,2,1,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48738,2207,8,14/06/2019,5,7,5,0,2,2,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48739,2207,9,14/06/2019,5,5,10,1,3,4,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48740,2207,10,14/06/2019,5,9,7,5,3,8,4,4,0,0,6,3,0,0,4,10,1,3,0,0,0,6,2,2,3,1,2,1,2,5,1,0,2,0,0
48741,2208,0,06/06/2019,4,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48742,2208,1,06/06/2019,4,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48743,2208,2,06/06/2019,4,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48744,2208,3,06/06/2019,4,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48745,2208,4,07/06/2019,5,6,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48746,2208,5,07/06/2019,5,8,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48747,2208,6,08/06/2019,6,8,1,0,1,1,4,1,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,1
48748,2208,7,08/06/2019,6,1,10,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,1
48749,2208,8,08/06/2019,6,8,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,1
48750,2208,9,09/06/2019,7,8,1,0,1,1,4,1,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,1
48751,2208,10,09/06/2019,7,1,1,0,1,1,1,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,1
48752,2208,11,11/06/2019,2,1,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48753,2208,12,11/06/2019,2,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48754,2208,13,11/06/2019,2,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48755,2208,14,11/06/2019,2,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48756,2208,15,11/06/2019,2,6,6,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48757,2208,16,11/06/2019,2,6,1,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48758,2208,17,11/06/2019,2,1,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48759,2208,18,11/06/2019,2,8,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48760,2208,19,12/06/2019,3,8,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48761,2209,0,26/05/2019,7,6,5,1,2,3,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48762,2208,20,12/06/2019,3,8,8,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48763,2208,21,12/06/2019,3,8,1,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48764,2208,22,12/06/2019,3,1,10,0,1,1,4,4,0,0,5,2,0,1,4,15,2,4,0,1,0,5,2,1,1,1,0,1,0,4,1,0,2,0,0
48765,2209,1,24/05/2019,5,1,6,0,2,2,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48766,2209,2,24/05/2019,5,6,5,0,2,2,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48767,2209,3,24/05/2019,5,5,1,0,2,2,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48768,2209,4,24/05/2019,5,1,9,0,1,1,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48769,2209,5,24/05/2019,5,9,7,0,1,1,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48770,2209,6,24/05/2019,5,7,1,0,1,1,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48771,2209,7,25/05/2019,6,1,6,2,3,5,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48772,2209,8,25/05/2019,6,6,1,2,3,5,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48773,2209,9,26/05/2019,7,1,8,0,2,2,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48774,2209,10,26/05/2019,7,8,6,0,2,2,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48775,2209,11,26/05/2019,7,6,6,1,1,2,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48776,2209,12,26/05/2019,7,5,6,1,1,2,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48777,2209,13,26/05/2019,7,6,7,2,2,4,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48778,2209,14,26/05/2019,7,7,8,2,2,4,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48779,2209,15,26/05/2019,7,8,8,2,2,4,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48780,2209,16,26/05/2019,7,8,1,0,2,2,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,1
48781,2209,17,27/05/2019,1,1,5,3,1,4,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48782,2209,18,27/05/2019,1,5,5,3,1,4,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48783,2209,19,27/05/2019,1,5,6,1,1,2,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48784,2209,20,27/05/2019,1,6,5,1,1,2,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48785,2209,21,27/05/2019,1,5,5,1,1,2,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48786,2209,22,28/05/2019,2,5,5,0,3,3,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48787,2209,23,29/05/2019,3,5,3,0,1,1,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48788,2209,24,29/05/2019,3,3,1,0,1,1,4,1,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48789,2209,25,30/05/2019,4,1,5,0,3,3,1,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48790,2209,26,30/05/2019,4,5,10,0,1,1,4,4,0,0,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48791,2209,27,30/05/2019,4,2,10,0,1,1,2,4,0,1,5,1,0,1,1,7,1,7,0,0,2,2,1,3,3,2,1,2,1,4,1,1,0,2,0
48792,2210,0,02/06/2019,7,1,10,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48793,2210,1,02/06/2019,7,3,1,0,1,1,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48794,2210,2,02/06/2019,7,1,6,1,1,2,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48795,2210,3,02/06/2019,7,6,6,1,1,2,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48796,2210,4,02/06/2019,7,6,6,1,1,2,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48797,2210,5,02/06/2019,7,6,6,0,1,1,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48798,2210,6,02/06/2019,7,6,6,0,1,1,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48799,2210,7,03/06/2019,1,6,9,0,1,1,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48800,2210,8,04/06/2019,2,3,10,0,1,1,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48801,2210,9,05/06/2019,3,3,1,0,1,1,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48802,2210,10,06/06/2019,4,3,1,0,1,1,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48803,2210,11,06/06/2019,4,1,1,0,1,1,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48804,2210,12,06/06/2019,4,1,3,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48805,2210,13,06/06/2019,4,3,10,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48806,2210,14,06/06/2019,4,3,3,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48807,2210,15,06/06/2019,4,3,3,1,1,2,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48808,2210,16,06/06/2019,4,3,3,1,1,2,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48809,2210,17,07/06/2019,5,3,1,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48810,2210,18,07/06/2019,5,1,1,0,1,1,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48811,2210,19,07/06/2019,5,1,10,0,1,1,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48812,2210,20,07/06/2019,5,3,3,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48813,2210,21,07/06/2019,5,3,3,0,1,1,4,4,1,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,0
48814,2210,22,08/06/2019,6,3,1,0,1,1,4,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48815,2210,23,08/06/2019,6,1,1,0,1,1,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48816,2210,24,08/06/2019,6,1,6,1,1,2,1,4,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48817,2210,25,08/06/2019,6,6,1,1,1,2,4,1,0,0,6,1,0,1,1,12,2,3,0,0,0,6,2,3,1,1,0,1,0,4,1,1,2,0,1
48818,2211,0,08/06/2019,6,1,8,0,1,1,1,4,0,0,9,6,0,1,4,15,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48819,2211,1,08/06/2019,6,8,8,0,1,1,4,1,0,0,9,6,0,1,4,4,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48820,2211,2,08/06/2019,6,8,6,0,1,1,1,4,0,0,9,6,0,1,4,16,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48821,2211,3,08/06/2019,6,6,6,0,1,1,4,4,0,0,9,6,0,1,4,14,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48822,2211,4,08/06/2019,6,6,6,0,1,1,4,1,0,0,9,6,0,1,4,4,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48823,2211,5,09/06/2019,7,6,6,0,1,1,1,4,0,0,9,6,0,1,4,4,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48824,2211,6,09/06/2019,7,6,1,0,1,1,4,1,0,0,9,6,0,1,4,7,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,1
48825,2211,7,10/06/2019,1,1,9,0,1,1,1,4,0,0,9,6,0,1,4,14,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
