id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
55081,2503,3,14/06/2019,5,7,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55082,2503,4,14/06/2019,5,1,7,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55083,2503,5,15/06/2019,6,-9998,6,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55084,2503,6,15/06/2019,6,6,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55085,2503,7,15/06/2019,6,1,8,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55086,2503,8,15/06/2019,6,8,8,0,1,1,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55087,2503,9,15/06/2019,6,8,1,0,1,1,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55088,2503,10,15/06/2019,6,1,8,1,1,2,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55089,2503,11,15/06/2019,6,8,10,1,1,2,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55090,2503,12,16/06/2019,7,1,6,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55091,2503,13,16/06/2019,7,6,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55092,2503,14,16/06/2019,7,1,1,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55093,2503,15,16/06/2019,7,1,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55094,2503,16,16/06/2019,7,1,7,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55095,2503,17,16/06/2019,7,7,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55096,2503,18,16/06/2019,7,1,8,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55097,2503,19,16/06/2019,7,8,8,1,1,2,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55098,2503,20,16/06/2019,7,8,1,1,1,2,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55099,2503,21,17/06/2019,1,1,6,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55100,2503,22,17/06/2019,1,6,8,0,1,1,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55101,2503,23,17/06/2019,1,8,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55102,2503,24,17/06/2019,1,1,6,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55103,2503,25,17/06/2019,1,6,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55104,2503,26,17/06/2019,1,1,7,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55105,2503,27,17/06/2019,1,7,5,1,1,2,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55106,2503,28,17/06/2019,1,5,1,0,1,1,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55107,2503,29,18/06/2019,2,1,3,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55108,2503,30,18/06/2019,2,3,10,1,1,2,4,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55109,2503,31,18/06/2019,2,10,1,1,1,2,4,1,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55110,2503,32,19/06/2019,3,1,3,0,1,1,1,4,1,0,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55111,2503,33,19/06/2019,3,3,1,0,1,1,4,1,0,0,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55112,2503,34,19/06/2019,3,1,6,0,1,1,1,4,1,1,6,3,0,1,-9998,4,2,-9998,English,1,0,-9998,-9998,6,1,1,0,1,0,none
55113,2504,0,27/05/2019,1,1,8,0,1,1,4,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55114,2504,1,27/05/2019,1,8,1,0,1,1,4,1,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55115,2504,2,27/05/2019,1,1,8,0,1,1,1,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55116,2504,3,27/05/2019,1,-9998,8,5,1,6,4,4,0,1,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55117,2504,4,27/05/2019,1,8,8,5,1,6,4,4,1,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55118,2504,5,29/05/2019,3,-9998,1,0,1,1,4,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55119,2504,6,29/05/2019,3,1,7,0,1,1,4,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55120,2504,7,29/05/2019,3,7,3,0,1,1,4,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55121,2504,8,29/05/2019,3,3,6,0,1,1,4,4,1,1,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55122,2504,9,29/05/2019,3,6,8,2,1,3,4,4,1,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55123,2504,10,30/05/2019,4,8,2,0,1,1,4,2,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55124,2504,11,30/05/2019,4,2,3,0,1,1,2,4,1,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55125,2504,12,30/05/2019,4,3,1,0,1,1,4,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55126,2504,13,30/05/2019,4,1,1,0,1,1,4,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55127,2504,14,30/05/2019,4,1,1,0,1,1,4,1,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55128,2504,15,31/05/2019,5,1,8,4,1,5,1,4,0,0,5,2,0,1,-9998,-9998,2,-9998,English,0,0,-9998,-9998,1,1,1,0,1,0,none
55129,2505,0,10/06/2019,1,1,3,1,2,3,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55130,2505,1,10/06/2019,1,3,7,1,1,2,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55131,2505,2,10/06/2019,1,7,3,1,1,2,4,2,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55132,2505,3,10/06/2019,1,3,1,0,2,2,2,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55133,2505,4,11/06/2019,2,1,2,0,1,1,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55134,2505,5,11/06/2019,2,2,2,0,1,1,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55135,2505,6,11/06/2019,2,2,2,0,1,1,4,4,1,1,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55136,2505,7,11/06/2019,2,2,3,1,1,2,4,2,1,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55137,2505,8,11/06/2019,2,3,1,0,1,1,2,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55138,2505,9,11/06/2019,2,1,1,1,1,2,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55139,2505,10,11/06/2019,2,1,5,1,1,2,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55140,2505,11,11/06/2019,2,5,5,2,2,4,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55141,2505,12,11/06/2019,2,5,9,0,2,2,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55142,2505,13,11/06/2019,2,9,1,0,3,3,1,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55143,2505,14,12/06/2019,3,1,2,0,2,2,1,2,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55144,2505,15,12/06/2019,3,2,1,1,1,2,2,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55145,2505,16,13/06/2019,4,1,2,0,2,2,1,2,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55146,2505,17,13/06/2019,4,2,1,1,1,2,2,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55147,2505,18,13/06/2019,4,1,1,0,2,2,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55148,2505,19,13/06/2019,4,1,9,2,2,4,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55149,2505,20,13/06/2019,4,9,1,2,2,4,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55150,2505,21,14/06/2019,5,1,2,0,2,2,1,2,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55151,2505,22,14/06/2019,5,2,1,0,2,2,2,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55152,2505,23,15/06/2019,6,1,9,0,2,2,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55153,2505,24,15/06/2019,6,9,9,0,2,2,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55154,2505,25,15/06/2019,6,9,9,0,2,2,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55155,2505,26,15/06/2019,6,9,9,0,2,2,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55156,2505,27,15/06/2019,6,9,8,1,2,3,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55157,2505,28,15/06/2019,6,8,8,1,2,3,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55158,2505,29,15/06/2019,6,8,8,1,2,3,4,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55159,2505,30,15/06/2019,6,8,1,1,1,2,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55160,2505,31,16/06/2019,7,1,7,0,3,3,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55161,2505,32,16/06/2019,7,7,7,0,3,3,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55162,2505,33,16/06/2019,7,7,8,0,2,2,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55163,2505,34,16/06/2019,7,8,8,0,3,3,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55164,2505,35,16/06/2019,7,8,8,1,3,4,1,4,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55165,2505,36,16/06/2019,7,8,8,1,3,4,4,1,0,0,6,1,0,1,5,8,1,6,English,0,1,6,1,2,3,2,1,2,1,none
55166,2506,0,28/05/2019,2,1,2,0,1,1,1,2,0,0,6,2,2,1,6,18,1,6,English,2,0,5,2,1,3,1,2,1,2,none
55167,2506,1,28/05/2019,2,2,9,0,1,1,2,4,0,0,6,2,2,1,6,18,1,6,English,2,0,5,2,1,3,1,2,1,2,none
55168,2506,2,28/05/2019,2,9,1,0,1,1,4,1,0,0,6,2,2,1,6,18,1,6,English,2,0,5,2,1,3,1,2,1,2,none
55169,2507,0,24/05/2019,5,-9998,1,0,1,1,4,1,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55170,2507,1,24/05/2019,5,1,6,0,2,2,1,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55171,2507,2,24/05/2019,5,6,7,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55172,2507,3,24/05/2019,5,7,7,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55173,2507,4,26/05/2019,7,7,7,1,2,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55174,2507,5,26/05/2019,7,7,9,2,4,6,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55175,2507,6,26/05/2019,7,9,4,0,1,1,4,3,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55176,2507,7,26/05/2019,7,4,4,0,1,1,3,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55177,2507,8,26/05/2019,7,4,5,5,1,6,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55178,2507,9,26/05/2019,7,5,7,1,3,4,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55179,2507,10,26/05/2019,7,7,7,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55180,2507,11,26/05/2019,7,7,1,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55181,2507,12,27/05/2019,1,1,9,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55182,2507,13,27/05/2019,1,9,9,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55183,2507,14,27/05/2019,1,-9998,6,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55184,2507,15,27/05/2019,1,6,7,0,3,3,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55185,2507,16,28/05/2019,2,7,1,0,1,1,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55186,2507,17,29/05/2019,3,1,1,0,1,1,4,1,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55187,2507,18,29/05/2019,3,1,6,0,2,2,1,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55188,2507,19,29/05/2019,3,6,6,0,2,2,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55189,2507,20,29/05/2019,3,6,7,0,2,2,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55190,2507,21,29/05/2019,3,7,1,0,2,2,4,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55191,2507,22,30/05/2019,4,1,1,0,1,1,4,1,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55192,2507,23,30/05/2019,4,1,6,0,2,2,1,4,0,0,4,6,1,0,8,-9998,-9998,-9998,English,0,1,2,1,4,5,4,1,3,2,hearing
55193,2508,0,25/05/2019,6,1,6,1,1,2,1,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55194,2508,1,25/05/2019,6,6,1,1,1,2,4,1,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55195,2508,2,28/05/2019,2,1,10,0,1,1,1,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55196,2508,3,29/05/2019,3,4,10,0,1,1,1,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55197,2508,4,29/05/2019,3,4,10,0,1,1,4,3,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55198,2508,5,29/05/2019,3,4,1,0,1,1,3,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55199,2508,6,29/05/2019,3,1,10,0,1,1,4,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55200,2508,7,29/05/2019,3,1,5,0,2,2,1,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55201,2508,8,29/05/2019,3,5,5,0,2,2,4,1,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55202,2508,9,30/05/2019,4,5,10,0,1,1,1,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55203,2508,10,30/05/2019,4,4,4,0,1,1,4,3,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55204,2508,11,30/05/2019,4,4,4,0,1,1,3,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55205,2508,12,30/05/2019,4,4,1,0,1,1,4,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55206,2508,13,30/05/2019,4,1,10,0,1,1,4,4,0,0,4,6,1,0,1,-9998,2,3,English,0,0,3,2,1,3,2,1,1,2,none
55207,2509,0,11/06/2019,2,1,7,0,1,1,1,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55208,2502,2,29/06/2019,6,6,6,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55209,2509,1,11/06/2019,2,7,2,0,1,1,4,2,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55210,2509,2,11/06/2019,2,2,7,0,1,1,2,4,1,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55211,2509,3,11/06/2019,2,7,1,0,1,1,4,1,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55212,2509,4,12/06/2019,3,1,7,0,1,1,1,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55213,2509,5,12/06/2019,3,7,2,0,1,1,4,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55214,2509,6,12/06/2019,3,2,3,0,1,1,2,4,1,1,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55215,2509,7,12/06/2019,3,3,3,0,1,1,4,2,1,1,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55216,2509,8,12/06/2019,3,6,7,0,1,1,4,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55217,2509,9,12/06/2019,3,7,1,0,1,1,4,1,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55218,2509,10,13/06/2019,4,1,7,0,1,1,1,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55219,2509,11,13/06/2019,4,7,2,0,1,1,4,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55220,2509,12,13/06/2019,4,2,1,0,1,1,2,1,1,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55221,2509,13,14/06/2019,5,1,7,0,1,1,1,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55222,2509,14,14/06/2019,5,7,2,0,1,1,4,2,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55223,2509,15,16/06/2019,7,-9998,6,0,1,1,1,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55224,2509,16,16/06/2019,7,6,9,0,1,1,4,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55225,2509,17,16/06/2019,7,9,7,1,1,2,4,4,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55226,2509,18,17/06/2019,1,7,1,0,1,1,4,1,0,0,7,1,0,1,4,15,1,6,English,1,2,2,1,5,2,2,0,2,0,none
55227,2499,0,19/06/2019,3,1,2,0,1,1,1,4,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55228,2499,1,19/06/2019,3,2,1,0,1,1,2,1,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55229,2499,2,20/06/2019,4,1,2,0,1,1,1,4,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55230,2499,3,20/06/2019,4,2,2,0,1,1,4,4,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55231,2499,4,20/06/2019,4,2,2,0,1,1,4,4,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55232,2499,5,20/06/2019,4,2,1,0,1,1,2,1,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55233,2499,6,20/06/2019,4,1,2,0,1,1,1,2,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55234,2499,7,20/06/2019,4,2,1,0,1,1,2,1,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55235,2499,8,21/06/2019,5,1,1,0,2,2,1,4,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55236,2499,9,21/06/2019,5,1,6,0,2,2,4,4,0,0,7,2,0,-9998,-9998,18,1,-9998,English,2,2,-9998,-9998,5,2,2,0,2,0,none
55237,2510,0,02/06/2019,7,1,8,0,1,1,1,4,0,0,7,1,0,1,7,4,1,2,English,0,1,6,2,2,4,3,1,2,1,none
55238,2510,1,02/06/2019,7,8,1,0,1,1,4,1,0,0,7,1,0,1,7,4,1,2,English,0,1,6,2,2,4,3,1,2,1,none
55239,2511,0,14/06/2019,5,-9998,3,0,1,1,4,4,1,1,7,1,0,1,3,12,1,6,English,3,2,1,1,5,5,3,2,3,2,none
55240,2511,1,14/06/2019,5,3,3,0,1,1,4,4,1,1,7,1,0,1,3,12,1,6,English,3,2,1,1,5,5,3,2,3,2,none
55241,2502,3,24/06/2019,1,1,2,0,1,1,1,4,1,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55242,2502,4,25/06/2019,2,2,2,0,1,1,4,4,0,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55243,2502,5,25/06/2019,2,2,7,0,1,1,4,4,1,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55244,2502,6,25/06/2019,2,7,10,0,1,1,4,4,1,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55245,2502,7,26/06/2019,3,1,2,0,1,1,1,2,1,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55246,2502,8,26/06/2019,3,2,7,0,1,1,2,4,1,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55247,2502,9,27/06/2019,4,7,1,0,1,1,4,4,0,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55248,2502,10,29/06/2019,6,6,6,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55249,2502,11,29/06/2019,6,6,6,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55250,2502,12,29/06/2019,6,6,1,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55251,2502,13,29/06/2019,6,1,1,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55252,2502,14,29/06/2019,6,1,6,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55253,2502,15,29/06/2019,6,6,1,1,1,2,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55254,2502,16,29/06/2019,6,1,1,0,1,1,4,1,1,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
